5593,480,5
2529,2720,3
4473,246,5
1053,3039,4
4148,3773,3
4193,1036,4
2972,2490,3
4436,492,4
1240,3534,3
4279,1974,4
1354,480,3
3564,780,3
935,1358,4
5519,2130,4
1928,3809,3
1470,3744,4
3305,2023,5
2665,1080,5
5927,518,1
1354,900,3
2917,2355,2
3390,3094,4
626,3510,5
4673,2474,2
1758,1225,5
2402,1396,3
346,2297,4
566,2613,2
3922,2000,2
2451,1073,4
2403,3366,5
3292,3552,4
1800,1370,5
1780,1267,4
5367,1203,3
1941,3029,3
5249,2023,4
3731,2448,3
5614,2240,3
4790,469,4
3032,3605,5
5049,1912,4
2172,469,3
1140,235,5
2670,1265,3
3740,1882,2
1033,1600,3
4077,3740,4
2026,2080,4
1675,292,4
3884,1484,2
4650,110,4
2173,39,4
1112,3753,4
335,1259,4
4945,1276,5
3515,2018,4
3825,16,4
2,648,4
4437,2987,1
4596,2123,3
4277,992,3
2777,289,3
4480,501,3
4049,426,3
1988,1197,4
4204,2118,3
2,1213,2
4637,1089,3
4765,928,5
1112,2004,3
3519,3915,4
3453,1876,3
3121,2395,4
3491,592,3
3441,3146,1
5387,3550,2
2411,2013,3
3842,2454,5
2010,802,3
4448,1597,4
3624,1097,4
2,3071,4
5224,1193,5
1040,1261,4
3037,321,5
1150,1252,4
2568,1179,4
2,1293,5
1418,2549,3
3475,3471,3
4292,2808,1
3311,1242,3
4387,367,1
5650,1214,1
3620,479,2
1680,1046,4
1468,1196,5
935,2273,4
1315,527,5
3202,1810,3
5811,2580,4
2,1945,5
778,858,5
5287,2724,3
3695,2193,4
2445,2490,5
4957,3448,4
3807,2053,2
2753,2202,4
3499,431,4
2041,524,3
4446,1665,3
2841,2610,4
3167,2275,5
4238,2288,5
817,1092,4
1941,3917,1
2,1265,3
1675,1599,3
444,2300,3
2,1801,3
2302,780,4
3925,2683,5
2,3334,4
2,2427,2
2,590,5
5209,1625,4
5824,1029,4
5721,1104,4
5950,1503,1
5281,104,3
3539,448,3
1101,3914,4
3970,1079,4
1685,769,3
1706,1244,4
3290,2959,3
3056,788,3
2157,1097,4
4835,3704,2
2876,3654,4
2986,1291,3
1121,36,5
2907,3208,2
5875,2628,4
4600,3108,2
3627,1387,4
461,780,3
1601,2268,5
4921,1214,5
4659,1895,3
5399,1372,4
453,3334,5
2860,1923,3
869,2288,3
4352,338,4
3929,2701,1
1650,2700,4
4005,16,4
3454,7,4
4483,2858,4
1143,1231,3
1449,2405,1
4379,1090,4
5461,3422,5
1465,3468,4
5582,3096,5
3696,364,4
4729,2076,5
2060,3418,3
2,2006,3
4888,2076,5
837,1177,2
3067,1671,5
4390,2490,4
343,39,4
4026,1220,3
4042,3060,4
1883,549,3
1523,2289,4
4553,1709,2
883,3450,3
5108,916,3
3656,1387,4
3859,3793,5
1995,3882,4
3129,541,3
3643,1732,4
2445,1215,5
2179,293,4
1837,1231,4
4458,3429,4
3272,2858,4
4001,1401,5
1600,2025,2
651,2076,4
2769,1029,4
3929,112,2
3,1580,3
4524,185,3
3955,377,5
3476,3147,1
5779,1245,5
5504,3689,1
1857,1029,5
5886,3438,2
1826,1276,5
3801,1987,4
5614,1278,5
2810,2141,4
770,172,3
4384,288,4
3945,3258,5
2116,1490,3
5638,1704,4
2378,2694,5
5253,421,5
4739,1242,3
404,527,4
2457,3930,3
5597,2454,1
4063,2804,5
4720,2433,4
2223,1672,3
2990,3727,4
5177,780,2
1207,647,3
5860,2352,4
4981,1441,4
4407,1835,5
1874,913,4
1871,1923,4
4794,3157,4
2556,2858,3
2503,3114,5
2073,1042,4
352,539,3
1727,951,5
3844,1644,2
1099,1391,4
5795,292,1
