itemId;http://www.w3.org/2002/07/owl#sameAs;http://www.movieontology.org/2009/10/01/movieontology.owl#belongsToGenre
2470;http://dbpedia.org/resource/%22Crocodile%22_Dundee;http://www.movieontology.org/2009/10/01/movieontology.owl#Adventure::http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy                                        
1099;http://dbpedia.org/resource/A_Christmas_Carol_(2009_film);http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
2804;http://dbpedia.org/resource/A_Christmas_Story;http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy::http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
1079;http://dbpedia.org/resource/A_Fish_Called_Wanda;http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy
2391;http://dbpedia.org/resource/A_Simple_Plan_(film);http://www.movieontology.org/2009/10/01/movieontology.owl#Crime::http://www.movieontology.org/2009/10/01/movieontology.owl#Thriller
1225;http://dbpedia.org/resource/Amadeus_(film);http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
2858;http://dbpedia.org/resource/American_Beauty;http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy::http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
1193;http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film);http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
1959;http://dbpedia.org/resource/Out_of_Africa_(film);http://www.movieontology.org/2009/10/01/movieontology.owl#Drama::http://www.movieontology.org/2009/10/01/movieontology.owl#Romance
2454;http://dbpedia.org/resource/The_Fly_(1986_film);http://www.movieontology.org/2009/10/01/movieontology.owl#Horror::http://www.movieontology.org/2009/10/01/movieontology.owl#Sci-Fi
2688;http://dbpedia.org/resource/The_General's_Daughter_(film);http://www.movieontology.org/2009/10/01/movieontology.owl#Drama::http://www.movieontology.org/2009/10/01/movieontology.owl#Thriller
3586;http://dbpedia.org/resource/The_Idolmaker;http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
1299;http://dbpedia.org/resource/The_Killing_Fields;http://www.movieontology.org/2009/10/01/movieontology.owl#Drama::http://www.movieontology.org/2009/10/01/movieontology.owl#War
2194;http://dbpedia.org/resource/The_Untouchables_(film);http://www.movieontology.org/2009/10/01/movieontology.owl#Action::http://www.movieontology.org/2009/10/01/movieontology.owl#Crime::http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
1081;http://dbpedia.org/resource/Victor/Victoria_(1995_film);http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy::http://www.movieontology.org/2009/10/01/movieontology.owl#Musical
1307;http://dbpedia.org/resource/When_Harry_Met_Sally...;http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy::http://www.movieontology.org/2009/10/01/movieontology.owl#Romance
2987;http://dbpedia.org/resource/Who_Framed_Roger_Rabbit;http://www.movieontology.org/2009/10/01/movieontology.owl#Adventure::http://www.movieontology.org/2009/10/01/movieontology.owl#Animation::http://www.movieontology.org/2009/10/01/movieontology.owl#Film-Noir
919;http://dbpedia.org/resource/Wizard_of_Oz_(1925_film);http://www.movieontology.org/2009/10/01/movieontology.owl#Adventure::http://www.movieontology.org/2009/10/01/movieontology.owl#Family::http://www.movieontology.org/2009/10/01/movieontology.owl#Drama::http://www.movieontology.org/2009/10/01/movieontology.owl#Musical
2245;http://dbpedia.org/resource/Working_Girl;http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy::http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
34;http://dbpedia.org/resource/Babe_(film);http://www.movieontology.org/2009/10/01/movieontology.owl#Family::http://www.movieontology.org/2009/10/01/movieontology.owl#Comedy::http://www.movieontology.org/2009/10/01/movieontology.owl#Drama
