1,1193,5
1,661,3
1,914,3
1530,1060,4
1,2355,5
5744,68,4
2972,2490,3
1,2804,5
5449,1387,4
4279,1974,4
1,595,5
4726,25,2
3300,367,3
4417,3702,5
5273,3040,4
1,2791,4
5506,3578,5
4694,2059,4
1591,350,5
1795,1270,5
4387,316,5
1,720,3
4995,2106,3
6016,851,4
1758,1225,5
2402,1396,3
3942,1,1
3507,750,4
5602,3006,4
3825,2111,1
2403,3366,5
1,3186,4
1800,1370,5
5355,1784,4
4082,2517,4
3829,2572,3
2109,2651,4
2034,1235,5
5614,2240,3
3394,678,3
2766,1951,5
5223,247,5
2172,469,3
1,2692,4
2670,1265,3
1,1028,5
3973,2490,2
4077,3740,4
2026,2080,4
2916,568,4
3884,1484,2
1,608,4
2173,39,4
3416,990,3
4517,39,4
5568,1097,3
2,647,3
4728,612,3
2,648,4
4437,2987,1
4064,1358,3
4733,1376,4
3282,899,5
2,3468,5
4049,426,3
5722,3613,3
4204,2118,3
2,1213,2
2,3578,5
4765,928,5
4033,2100,4
3519,3915,4
4169,1997,4
4765,296,3
3491,592,3
3441,3146,1
5387,3550,2
2411,2013,3
4473,1278,5
2,1610,5
2634,3462,5
3540,3160,4
2,3071,4
3308,3426,2
3880,1307,4
5744,1348,3
2,3147,5
4298,2134,4
2,1293,5
4054,1955,3
5518,1127,4
2,3256,2
3311,1242,3
4666,2064,5
5650,1214,1
2,2490,3
1680,1046,4
4802,3554,3
2869,512,5
2,1690,3
1947,1213,5
2,2852,3
2,1945,5
2,982,4
5433,1387,5
3695,2193,4
2091,3516,4
4957,3448,4
2012,2394,3
1695,29,5
3474,2997,5
3356,1259,5
2,1408,3
2841,2610,4
3167,2275,5
4238,2288,5
3808,541,5
1759,1777,3
2,1265,3
2,1370,5
2718,3247,4
2,1801,3
4703,2858,5
3391,357,4
2,3334,4
2,2427,2
2,590,5
5209,1625,4
3539,3712,5
5721,1104,4
4186,1200,4
5281,104,3
5530,1258,4
2526,116,5
2,2717,3
2,2571,4
1695,1080,4
2679,3740,3
5023,3545,5
4169,748,3
1566,1777,1
2,3809,3
2338,1253,4
5086,337,3
2,235,3
3345,1307,4
2,1957,5
2,163,4
1556,2501,4
1601,2268,5
2,2321,3
4082,2762,4
5111,3448,5
4083,2694,3
2860,1923,3
1513,2020,4
2242,783,1
3625,2012,1
2853,1678,5
2,1527,4
2497,1008,5
2,1385,3
2885,2145,5
5539,3679,4
2,780,3
5461,3422,5
4748,1517,5
3789,858,5
4877,3598,3
1530,1913,3
3053,866,3
2,2006,3
4888,2076,5
4763,2959,5
2611,2396,1
3590,2352,5
3605,2763,5
3729,3527,4
2,1245,2
1883,549,3
2,3893,1
2,1247,5
1968,1356,3
2008,3683,5
2609,1086,5
5364,574,3
3,3534,3
4532,2000,4
3217,3108,5
2445,1215,5
3821,1161,4
1948,1197,5
3,1079,5
3272,2858,4
1984,3363,3
2912,588,4
